update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2023,10,1,33,1,33,0,0,0,0,0,0,1136959,501776,439824,195359
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2023,10,7,54,7,54,0,2,2,0,0,2,1135094,474562,444127,216405
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2023,10,122,4385,122,4385,6,255,889,103,142,644,144895090,57228606,53722971,33943513
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2023,10,5,80,5,80,0,1,4,0,0,4,3357558,1367663,1289933,699962
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2023,10,1,29,1,29,1,6,33,0,0,33,1979937,705590,687303,587044
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2023,10,0,19,0,19,0,0,0,0,0,0,411634,188712,164935,57987
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2023,10,0,24,0,24,0,3,0,0,0,0,1452606,534155,531469,386982
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2023,10,2,67,2,67,0,0,0,0,0,0,1884669,798431,744380,341858
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2023,10,0,124,0,124,0,0,0,0,0,0,947290,423056,392213,132021
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2023,10,0,23,0,23,0,0,0,0,0,0,2457780,982371,947679,527730
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2023,10,1,44,1,44,3,4,0,0,0,0,466252,174327,169833,122092
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2023,10,0,19,0,19,0,6,3,0,2,1,1362039,573539,541480,247020
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2023,10,1,46,1,46,0,7,0,0,0,0,2259208,855768,823816,579624
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2023,10,1,113,1,113,0,4,0,0,0,0,3113499,1289952,1195424,628123
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2023,10,0,23,0,23,0,0,0,0,0,0,343562,132573,125518,85471
2023-03-13 07:34:37,ยะลา,ภาคใต้,2023,10,0,4,0,4,0,0,0,0,0,0,745676,362880,305089,77707
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2023,10,0,60,0,60,0,0,0,0,0,0,1635175,636406,614140,384629
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2023,10,0,3,0,3,0,0,0,0,0,0,880976,448311,364887,67778
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2023,10,1,60,1,60,0,5,4,1,0,3,945872,356998,344689,244185
2023-03-13 07:34:37,สตูล,ภาคใต้,2023,10,0,1,0,1,0,0,0,0,0,0,457181,211608,197994,47579
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2023,10,0,7,0,7,0,0,0,0,0,0,602011,253378,237487,111146
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2023,10,1,29,1,29,0,0,0,0,0,0,1469381,595785,549636,323960
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2023,10,0,31,0,31,0,4,0,0,0,0,668991,301907,278692,88392
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2023,10,0,4,0,4,0,1,0,0,0,0,840741,426903,344017,69821
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2023,10,1,26,1,26,0,9,0,0,0,0,1353568,524671,510378,318519
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2023,10,0,40,0,40,0,0,2,1,1,0,1446651,576302,572083,298266
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2023,10,1,105,1,105,0,10,71,11,25,35,4758677,1757769,1566617,1434291
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2023,10,0,15,0,15,0,6,0,0,0,0,773856,308605,299515,165736
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2023,10,1,76,1,76,0,7,20,3,6,11,1804309,702231,682963,419115
