update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,2,81,146,81,145,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,2,109,180,109,179,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,2,120,243,120,243,3,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,2,1441,2935,1417,2895,7,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,2,509,709,509,709,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,2,337,632,337,631,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,2,334,514,334,514,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,2,103,180,102,179,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,2,327,501,321,482,3,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,3,221,722,215,697,2,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,3,1075,4010,1065,3960,3,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,3,378,1087,378,1087,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,3,109,255,109,254,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,3,132,312,131,310,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,3,80,323,80,323,1,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,3,186,818,186,817,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,3,162,676,162,676,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,3,103,283,103,282,0,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,4,172,484,170,480,0,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,4,176,898,176,873,2,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,4,319,1406,319,1406,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,4,853,4863,840,4800,7,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,4,87,342,87,341,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,4,71,747,71,747,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,4,51,334,51,333,0,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,4,75,398,75,398,1,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,4,102,920,102,919,2,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,5,142,484,142,483,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,5,375,859,375,855,0,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,5,169,1067,168,1041,0,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,5,1095,5958,1091,5891,2,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,5,542,1948,542,1948,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,5,120,1040,119,1038,0,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,5,162,909,162,909,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,5,231,565,231,564,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,5,54,452,54,452,0,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,6,45,497,45,497,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,6,289,1356,289,1330,4,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,6,114,598,114,597,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,6,404,1263,404,1259,0,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,6,1667,7625,1667,7558,8,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,6,628,2576,628,2576,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,6,182,1222,182,1220,3,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,6,520,1085,520,1084,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,6,247,1156,247,1156,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,7,63,560,63,560,1,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,7,339,1695,339,1669,3,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,7,90,688,90,687,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,7,394,1550,394,1550,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,7,717,1802,717,1801,1,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,7,387,1650,387,1646,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,7,298,1520,298,1518,2,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,7,1972,9597,1972,9530,3,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,7,448,3024,448,3024,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,8,2264,11861,2263,11793,12,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,8,494,3518,493,3517,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,8,87,647,87,647,2,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,8,495,2190,495,2164,3,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,8,428,1948,428,1946,2,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,8,91,779,91,778,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,8,1416,3218,1416,3217,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,8,543,2093,543,2093,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,8,473,2123,473,2119,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,9,594,2717,594,2713,3,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,9,110,757,110,757,2,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,9,525,4043,523,4040,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,9,2098,13959,2098,13891,8,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,9,443,2633,438,2602,6,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,9,482,2430,482,2428,1,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,9,786,4004,786,4003,4,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,9,374,2467,374,2467,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,9,51,830,51,829,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,11,28,885,28,884,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,11,508,3892,508,3888,6,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,11,184,1095,184,1095,0,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,11,433,4824,433,4821,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,11,2298,18292,2298,18224,6,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,11,404,4845,404,4844,3,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,11,403,3317,403,3317,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,11,807,3684,807,3682,0,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,11,269,3309,268,3274,8,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,12,197,3506,197,3471,3,41,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,12,3066,21358,3066,21290,4,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,12,811,5635,811,5632,3,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,12,32,917,32,916,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,12,549,4441,549,4437,5,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,12,263,1358,263,1358,4,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,12,733,4417,733,4415,3,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,12,422,3739,422,3739,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,12,628,5473,628,5472,4,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,13,642,5083,642,5079,3,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,13,209,3715,209,3680,11,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,13,2820,24178,2820,24110,7,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,13,1076,6711,1076,6708,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,13,13,930,13,929,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,13,348,1706,348,1706,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,13,1099,5516,1099,5514,4,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,13,395,4134,395,4134,7,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,13,363,5836,363,5835,4,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,14,351,7062,351,7059,0,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,14,4,934,4,933,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,14,258,5341,258,5337,0,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,14,58,3773,58,3738,2,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,14,963,25141,963,25073,9,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,14,105,4239,105,4239,1,16,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,14,80,5916,80,5915,1,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,14,330,5846,330,5844,1,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,14,79,1785,79,1785,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,15,149,1934,149,1934,4,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,15,209,3982,209,3947,6,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,15,4,938,4,937,2,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,15,893,6234,893,6230,5,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,15,1081,6927,1081,6925,11,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,15,1049,8111,1049,8108,0,12,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,15,1753,26894,1753,26826,14,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,15,375,6291,375,6290,5,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,15,229,4468,229,4468,7,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,16,160,2094,160,2094,8,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,16,250,4232,250,4197,8,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,16,7,945,7,944,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,16,971,7205,971,7201,6,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,16,1133,8060,1133,8058,6,43,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,16,393,4861,393,4861,0,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,16,363,6654,363,6653,5,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,16,1333,9444,1333,9441,0,12,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,16,1875,28769,1875,28701,17,131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,17,981,29750,980,29681,25,156,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,17,671,10115,671,10112,1,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,17,90,2184,90,2184,0,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,17,162,4394,162,4359,11,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,17,265,6919,265,6918,7,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,17,262,5123,262,5123,5,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,17,5,950,5,949,3,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,17,218,8278,218,8276,7,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,17,837,8042,837,8038,3,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,18,225,8267,225,8263,1,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,18,53,2237,53,2237,3,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,18,645,30395,645,30326,13,169,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,18,284,10399,284,10396,2,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,18,239,8517,239,8515,5,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,18,25,4419,25,4384,4,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,18,204,5327,204,5327,2,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,18,152,7071,152,7070,9,56,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,18,0,950,0,949,3,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,19,6,956,6,955,4,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,19,45,8312,45,8308,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,19,41,2278,41,2278,1,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,19,299,30694,299,30625,16,197,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,19,140,10539,140,10536,0,16,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,19,0,8517,0,8515,1,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,19,94,5421,94,5421,5,41,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,19,91,7162,91,7161,1,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,19,39,4458,39,4423,2,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,20,38,4496,38,4461,3,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,20,292,30986,292,30917,10,207,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,20,134,10673,134,10670,5,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,20,7,963,7,962,1,16,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,20,44,8356,44,8352,0,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,20,24,2302,24,2302,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,20,106,7268,106,7267,1,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,20,100,5521,100,5521,2,43,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,20,0,8517,0,8515,2,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,21,31,8387,31,8383,4,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,21,42,4538,42,4503,2,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,21,221,31207,221,31138,6,213,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,21,2,965,2,964,3,19,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,21,0,8517,0,8515,7,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,21,16,2318,16,2318,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,21,86,7354,86,7353,3,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,21,54,5575,54,5575,3,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,21,90,10763,90,10760,2,23,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,22,11,976,11,975,2,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,22,135,8522,135,8518,1,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,22,96,4634,96,4599,2,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,22,312,11075,312,11072,1,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,22,593,31800,593,31731,5,218,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,22,190,8707,190,8705,0,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,22,209,7563,209,7562,1,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,22,74,5649,74,5649,4,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,22,67,2385,67,2385,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,23,10,2395,10,2395,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,23,303,4937,303,4902,3,115,0,0,0,0,0,0,0,0
