update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2021,52,37,37,37,37,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2021,52,20,20,20,20,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2021,52,26,26,26,26,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2021,52,78,78,78,78,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2021,52,50,50,50,50,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2021,52,99,99,99,99,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2021,52,12,12,12,12,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2021,52,55,55,55,55,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2021,52,9,9,8,8,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2021,52,254,254,254,254,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2021,52,21,21,21,21,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2021,52,81,81,81,81,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2021,52,3,3,3,3,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2021,52,10,10,10,10,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,1,329,379,328,378,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,1,332,369,332,369,5,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,1,170,180,169,179,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,1,163,173,163,173,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,1,143,150,141,148,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,1,69,89,69,89,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,1,769,847,763,841,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,1,604,630,599,625,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,1,121,128,121,128,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,1,146,156,137,147,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,1,397,452,395,450,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,1,216,225,216,224,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,1,201,208,199,206,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,1,2490,2744,2484,2738,3,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,1,1378,1477,1374,1473,4,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,1,248,263,247,262,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,1,304,316,303,315,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,1,96,99,96,99,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,1,449,530,447,528,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,1,106,127,105,126,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,2,126,253,126,252,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,2,125,275,125,273,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,2,317,406,317,406,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,2,942,1311,939,1308,7,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,2,452,831,451,829,4,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,2,334,542,334,540,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,2,278,458,278,457,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,2,212,385,212,385,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,2,467,997,463,991,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,2,205,304,205,304,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,2,2310,5054,2306,5044,2,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,2,365,817,365,815,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,2,416,641,416,640,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,2,1039,1669,1039,1664,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,2,1035,1882,1031,1872,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,2,350,478,350,478,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,2,686,842,680,827,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,2,245,508,245,507,2,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,2,916,1232,914,1229,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,2,1868,3345,1862,3335,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,3,2022,5367,2018,5353,3,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,3,145,603,145,602,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,3,1065,2376,1065,2373,3,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,3,105,380,105,378,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,3,630,2512,628,2500,5,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,3,514,920,513,919,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,3,375,917,375,915,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,3,522,1353,520,1349,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,3,712,1944,711,1940,3,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,3,266,774,266,773,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,3,331,1148,331,1146,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,3,434,1075,434,1074,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,3,1325,6379,1320,6364,3,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,3,282,667,282,667,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,3,215,519,215,519,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,3,513,1510,512,1503,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,3,116,369,115,367,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,3,660,1502,658,1485,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,3,813,2482,813,2477,3,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,3,204,682,204,682,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,4,168,850,167,849,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,4,743,3255,743,3243,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,4,687,3169,687,3164,1,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,4,1036,3412,1036,3409,2,19,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,4,1564,6931,1564,6917,2,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,4,179,782,178,780,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,4,165,1082,165,1080,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,4,84,453,84,451,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,4,737,1657,737,1656,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,4,67,447,65,443,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,4,684,2186,684,2169,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,4,661,1736,661,1735,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,4,391,1539,391,1537,7,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,4,971,7350,970,7334,3,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,4,578,1931,578,1927,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,4,414,1188,414,1187,2,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,4,942,2886,941,2881,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,4,515,2025,515,2018,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,4,248,767,248,767,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,4,115,782,115,782,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,5,175,957,175,957,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,5,113,566,113,564,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,5,1275,4687,1275,4684,2,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,5,648,3817,648,3812,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,5,239,1089,239,1088,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,5,1165,8096,1164,8081,4,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,5,239,1021,239,1019,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,5,850,2875,850,2868,3,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,5,211,978,211,978,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,5,1225,8575,1225,8559,4,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,5,212,1294,212,1292,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,5,731,2467,731,2466,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,5,359,1898,359,1896,9,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,5,473,2130,473,2129,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,5,163,610,163,606,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,5,858,4113,854,4097,0,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,5,674,2860,674,2843,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,5,592,1780,592,1779,1,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,5,1229,4115,1228,4109,0,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,5,840,2771,840,2767,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,6,1281,4052,1281,4048,3,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,6,1754,9850,1754,9835,4,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,6,2030,6717,2030,6714,6,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,6,336,1293,336,1293,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,6,632,1926,632,1924,0,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,6,875,4988,875,4972,0,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,6,1346,5163,1345,5157,2,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,6,264,1353,264,1352,2,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,6,873,2653,873,2652,3,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,6,848,4963,848,4957,2,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,6,725,3192,725,3191,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,6,1155,9730,1153,9712,5,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,6,650,2548,650,2546,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,6,364,1385,364,1383,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,6,238,804,238,802,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,6,430,1408,430,1408,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,6,1584,4459,1584,4452,3,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,6,1351,4211,1351,4194,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,6,546,2676,546,2675,1,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,6,357,967,357,963,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,7,403,1370,403,1366,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,7,458,3134,458,3133,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,7,2309,7472,2309,7466,0,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,7,968,5956,961,5933,4,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,7,585,1938,585,1937,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,7,3300,10017,3300,10014,7,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,7,1501,5553,1501,5549,3,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,7,2002,11852,2001,11836,3,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,7,491,1784,491,1784,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,7,378,1182,378,1180,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,7,1511,5722,1511,5705,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,7,824,4016,824,4015,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,7,1575,4123,1575,4121,1,19,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,7,700,2626,700,2624,0,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,7,1415,11145,1415,11127,9,29,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,7,1293,3946,1293,3945,1,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,7,799,5762,797,5754,5,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,7,885,2293,885,2293,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,7,1272,5731,1272,5724,2,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,7,440,1825,440,1823,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,8,700,2525,699,2522,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,8,483,2267,483,2267,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,8,4456,14473,4456,14470,6,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,8,431,1801,431,1797,2,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,8,910,2848,910,2847,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,8,1137,7093,1137,7070,0,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,8,3234,10706,3234,10700,6,16,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,8,468,3094,468,3092,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,8,1934,7487,1934,7483,3,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,8,2512,14364,2512,14348,4,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,8,1309,7040,1309,7033,2,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,8,904,3197,904,3197,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,8,1562,5685,1562,5683,4,23,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,8,1135,5151,1135,5150,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,8,1594,12739,1594,12721,5,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,8,373,1555,373,1553,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,8,569,3703,569,3702,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,8,2551,8273,2551,8256,3,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,8,753,6515,753,6507,4,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,8,2498,6444,2498,6443,3,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,9,2473,9960,2473,9956,5,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,9,4815,19288,4815,19285,5,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,9,1071,3596,1071,3593,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,9,404,2671,402,2669,2,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,9,503,2304,503,2300,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,9,766,4469,766,4468,5,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,9,1092,3940,1092,3939,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,9,1496,8589,1496,8566,0,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,9,3949,14655,3949,14649,3,19,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,9,1827,8271,1827,8270,2,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,9,1519,8034,1518,8025,9,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,9,1461,6612,1455,6605,2,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,9,1839,14578,1839,14560,6,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,9,1539,7224,1539,7222,3,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,9,1087,4181,1087,4179,3,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,9,2923,17287,2918,17266,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,9,1244,8284,1244,8277,2,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,9,784,3981,784,3981,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,9,1883,10156,1883,10139,5,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,9,340,1895,338,1891,2,3,0,0,0,0,0,0,0,0
