update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2023,10,1,33,1,33,0,0,0,0,0,0,1136959,501776,439824,195359
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2023,10,7,54,7,54,0,2,2,0,0,2,1135094,474562,444127,216405
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2023,10,122,4385,122,4385,6,255,889,103,142,644,144895090,57228606,53722971,33943513
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2023,10,5,80,5,80,0,1,4,0,0,4,3357558,1367663,1289933,699962
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2023,10,1,29,1,29,1,6,33,0,0,33,1979937,705590,687303,587044
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2023,10,0,19,0,19,0,0,0,0,0,0,411634,188712,164935,57987
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2023,10,0,24,0,24,0,3,0,0,0,0,1452606,534155,531469,386982
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2023,10,2,67,2,67,0,0,0,0,0,0,1884669,798431,744380,341858
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2023,10,0,124,0,124,0,0,0,0,0,0,947290,423056,392213,132021
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2023,10,0,23,0,23,0,0,0,0,0,0,2457780,982371,947679,527730
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2023,10,1,44,1,44,3,4,0,0,0,0,466252,174327,169833,122092
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2023,10,0,19,0,19,0,6,3,0,2,1,1362039,573539,541480,247020
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2023,10,1,46,1,46,0,7,0,0,0,0,2259208,855768,823816,579624
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2023,10,1,113,1,113,0,4,0,0,0,0,3113499,1289952,1195424,628123
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2023,10,0,23,0,23,0,0,0,0,0,0,343562,132573,125518,85471
2023-03-13 07:34:37,ยะลา,ภาคใต้,2023,10,0,4,0,4,0,0,0,0,0,0,745676,362880,305089,77707
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2023,10,0,60,0,60,0,0,0,0,0,0,1635175,636406,614140,384629
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2023,10,0,3,0,3,0,0,0,0,0,0,880976,448311,364887,67778
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2023,10,1,60,1,60,0,5,4,1,0,3,945872,356998,344689,244185
2023-03-13 07:34:37,สตูล,ภาคใต้,2023,10,0,1,0,1,0,0,0,0,0,0,457181,211608,197994,47579
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2023,10,0,7,0,7,0,0,0,0,0,0,602011,253378,237487,111146
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2023,10,1,29,1,29,0,0,0,0,0,0,1469381,595785,549636,323960
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2023,10,0,31,0,31,0,4,0,0,0,0,668991,301907,278692,88392
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2023,10,0,4,0,4,0,1,0,0,0,0,840741,426903,344017,69821
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2023,10,1,26,1,26,0,9,0,0,0,0,1353568,524671,510378,318519
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2023,10,0,40,0,40,0,0,2,1,1,0,1446651,576302,572083,298266
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2023,10,1,105,1,105,0,10,71,11,25,35,4758677,1757769,1566617,1434291
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2023,10,0,15,0,15,0,6,0,0,0,0,773856,308605,299515,165736
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2023,10,1,76,1,76,0,7,20,3,6,11,1804309,702231,682963,419115
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2021,52,18,18,18,18,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2021,52,16,16,16,16,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2021,52,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2021,52,42,42,41,41,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2021,52,10,10,10,10,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2021,52,72,72,69,69,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2021,52,454,454,408,408,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2021,52,10,10,10,10,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2021,52,8,8,8,8,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2021,52,18,18,18,18,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2021,52,26,26,26,26,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2021,52,37,37,37,37,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2021,52,2,2,2,2,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2021,52,2,2,2,2,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2021,52,102,102,64,64,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2021,52,37,37,35,35,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2021,52,20,20,20,20,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2021,52,51,51,51,51,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2021,52,10,10,10,10,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2021,52,18,18,16,16,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2021,52,26,26,26,26,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2021,52,78,78,78,78,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2021,52,308,308,289,289,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2021,52,3011,3011,2869,2869,10,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2021,52,161,161,161,161,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2021,52,2,2,2,2,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2021,52,4,4,3,3,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2021,52,35,35,31,31,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2021,52,50,50,50,50,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2021,52,2,2,2,2,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2021,52,29,29,29,29,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2021,52,22,22,22,22,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2021,52,17,17,17,17,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2021,52,17,17,17,17,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2021,52,45,45,45,45,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2021,52,50,50,50,50,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2021,52,14,14,14,14,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2021,52,59,59,59,59,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2021,52,20,20,20,20,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2021,52,99,99,99,99,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2021,52,5,5,5,5,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2021,52,28,28,27,27,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2021,52,34,34,24,24,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2021,52,17,17,17,17,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2021,52,13,13,13,13,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2021,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2021,52,2,2,2,2,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2021,52,12,12,12,12,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2021,52,11,11,11,11,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2021,52,55,55,55,55,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2021,52,9,9,8,8,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2021,52,254,254,254,254,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2021,52,47,47,47,47,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2021,52,43,43,38,38,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2021,52,14,14,14,14,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2021,52,14,14,14,14,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2021,52,46,46,46,46,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2021,52,9,9,9,9,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2021,52,21,21,21,21,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2021,52,81,81,81,81,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2021,52,3,3,3,3,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2021,52,32,32,31,31,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2021,52,21,21,21,21,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2021,52,3,3,3,3,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2021,52,20,20,20,20,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2021,52,10,10,10,10,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2021,52,4,4,4,4,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2021,52,6,6,6,6,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2021,52,84,84,76,76,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2021,52,26,26,26,26,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,1,56,71,55,70,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,1,2269,2353,2172,2248,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,1,292,318,292,318,4,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,1,106,123,106,123,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,1,221,250,221,250,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,1,242,259,242,259,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,1,223,245,223,245,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,1,292,337,289,334,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,1,329,379,328,378,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,1,291,308,291,308,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,1,196,211,195,210,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,1,407,433,403,429,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,1,332,369,332,369,5,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,1,130,132,130,132,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,1,69,71,68,70,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,1,1422,1494,1409,1478,7,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,1,167,183,167,183,3,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,1,182,200,182,200,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,1,924,966,924,965,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,1,170,180,169,179,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,1,47,48,45,46,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,1,62,64,62,64,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,1,209,227,209,227,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,1,120,127,119,126,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,1,146,154,142,150,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,1,163,173,163,173,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,1,3329,3783,3106,3514,10,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,1,396,446,396,446,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,1,27,29,26,28,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,1,970,1131,969,1130,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,1,220,224,195,198,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,1,226,261,182,213,2,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,1,113,115,109,111,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,1,384,435,384,435,4,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,1,143,150,141,148,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,1,1826,1928,1302,1366,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,1,69,89,69,89,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,1,48,58,48,58,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,1,321,358,292,327,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,1,257,275,256,272,4,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,1,5059,5367,4779,5068,1,1,0,0,0,0,0,0,0,0
