province,year,weeknum,total_case
Nakhon Pathom,2022,2,809
Phetchaburi,2022,2,423
Kamphaeng Phet,2022,2,348
Bangkok Metropolis,2022,2,9032
Maha Sarakham,2022,2,997
Nong Bua Lam Phu,2022,2,304
Ratchaburi,2022,2,505
Lampang,2022,2,632
Pattani,2022,2,302
Ubon Ratchathani,2022,2,5054
Surat Thani,2022,2,1608
Kalasin,2022,2,817
Trang,2022,2,525
Nong Khai,2022,2,641
Buri Ram,2022,2,1669
All,2022,2,92973
Udon Thani,2022,2,1882
Tak,2022,2,504
Nakhon Phanom,2022,2,478
Chon Buri,2022,2,10934
Phayao,2022,2,514
Chai Nat,2022,2,200
Phetchabun,2022,2,497
Samut Sakhon,2022,2,1210
Uttaradit,2022,2,180
Surin,2022,2,842
Phangnga,2022,2,802
Chaiyaphum,2022,2,508
Sa Kaeo,2022,2,474
Prachin Buri,2022,2,619
Si Sa Ket,2022,2,1232
None,2022,2,0
Phichit,2022,2,197
Rayong,2022,2,1838
Kanchanaburi,2022,2,641
Khon Kaen,2022,2,3345
Chiang Rai,2022,2,501
Nakhon Nayok,2022,2,424
Samut Songkhram,2022,2,140
Kanchanaburi,2022,3,1237
Khon Kaen,2022,3,5367
Rayong,2022,3,2810
Nakhon Nayok,2022,3,673
Chiang Rai,2022,3,722
Ranong,2022,3,265
Chiang Mai,2022,3,4010
Lop Buri,2022,3,1388
Nan,2022,3,1087
Nonthaburi,2022,3,5985
Yasothon,2022,3,603
Sukhothai,2022,3,305
Chachoengsao,2022,3,1569
Trat,2022,3,619
Uthai Thani,2022,3,318
Nakhon Ratchasima,2022,3,2376
Chanthaburi,2022,3,1066
Lamphun,2022,3,255
Narathiwat,2022,3,193
Satun,2022,3,362
Yala,2022,3,339
Phitsanulok,2022,3,1320
Samut Songkhram,2022,3,248
Prachuap Khiri Khan,2022,3,1425
Bueng Kan,2022,3,380
Udon Thani,2022,3,2512
Ang Thong,2022,3,254
Phuket,2022,3,9760
Songkhla (Songkhla Lake),2022,3,1586
Loei,2022,3,920
Sakon Nakhon,2022,3,917
Krabi,2022,3,1098
Nakhon Si Thammarat,2022,3,3518
Sing Buri,2022,3,170
Suphan Buri,2022,3,735
Phatthalung,2022,3,1478
Phrae,2022,3,312
Nakhon Sawan,2022,3,1248
Roi Et,2022,3,1353
Chumphon,2022,3,1010
Mae Hong Son,2022,3,323
Saraburi,2022,3,1249
Pathum Thani,2022,3,3278
Phra Nakhon Si Ayutthaya,2022,3,1384
None,2022,3,0
Si Sa Ket,2022,3,1944
Sa Kaeo,2022,3,884
Prachin Buri,2022,3,953
Phangnga,2022,3,1412
Chaiyaphum,2022,3,774
Kalasin,2022,3,1148
Samut Sakhon,2022,3,2143
Nong Khai,2022,3,1075
Surat Thani,2022,3,2441
Trang,2022,3,726
Ubon Ratchathani,2022,3,6379
Phetchaburi,2022,3,763
Bangkok Metropolis,2022,3,16294
Phichit,2022,3,274
Mukdahan,2022,3,667
Kamphaeng Phet,2022,3,563
Nakhon Pathom,2022,3,1635
Nong Bua Lam Phu,2022,3,519
Lampang,2022,3,818
Pattani,2022,3,410
Maha Sarakham,2022,3,1510
Amnat Charoen,2022,3,369
Samut Prakan,2022,3,11594
Ratchaburi,2022,3,1039
Phayao,2022,3,676
Uttaradit,2022,3,283
Chai Nat,2022,3,314
Surin,2022,3,1502
Phetchabun,2022,3,755
Chon Buri,2022,3,14604
Tak,2022,3,720
Buri Ram,2022,3,2482
All,2022,3,146379
Nakhon Phanom,2022,3,682
Nakhon Phanom,2022,4,850
Udon Thani,2022,4,3255
Chon Buri,2022,4,17221
All,2022,4,200655
Buri Ram,2022,4,3169
Tak,2022,4,902
Phrae,2022,4,484
Nakhon Sawan,2022,4,1704
Samut Prakan,2022,4,16290
Chachoengsao,2022,4,2344
Uthai Thani,2022,4,420
Trat,2022,4,696
Sukhothai,2022,4,495
Nakhon Ratchasima,2022,4,3412
Prachin Buri,2022,4,1335
Chanthaburi,2022,4,1464
Khon Kaen,2022,4,6931
Samut Songkhram,2022,4,323
Nakhon Nayok,2022,4,902
Rayong,2022,4,3540
Kanchanaburi,2022,4,1775
Chiang Rai,2022,4,898
Nonthaburi,2022,4,8751
Nan,2022,4,1406
Lop Buri,2022,4,2278
Ranong,2022,4,362
Chiang Mai,2022,4,4863
Yasothon,2022,4,782
Krabi,2022,4,1498
Sakon Nakhon,2022,4,1082
Suphan Buri,2022,4,1044
Nakhon Si Thammarat,2022,4,4432
Phatthalung,2022,4,2220
Sing Buri,2022,4,254
Amnat Charoen,2022,4,453
Narathiwat,2022,4,262
Satun,2022,4,447
Phitsanulok,2022,4,1692
Lamphun,2022,4,342
Yala,2022,4,464
Songkhla (Songkhla Lake),2022,4,2010
Loei,2022,4,1657
Phuket,2022,4,13243
Ang Thong,2022,4,368
Bueng Kan,2022,4,447
Prachuap Khiri Khan,2022,4,1882
Phetchabun,2022,4,1049
Phayao,2022,4,747
Samut Sakhon,2022,4,3054
Uttaradit,2022,4,334
Chai Nat,2022,4,409
Surin,2022,4,2186
Nong Khai,2022,4,1736
Surat Thani,2022,4,3142
Trang,2022,4,965
Kalasin,2022,4,1539
Ubon Ratchathani,2022,4,7350
Phra Nakhon Si Ayutthaya,2022,4,2033
Roi Et,2022,4,1931
Mae Hong Son,2022,4,398
Pathum Thani,2022,4,4955
Saraburi,2022,4,1879
Chumphon,2022,4,1423
Sa Kaeo,2022,4,1256
None,2022,4,0
Phichit,2022,4,465
Chaiyaphum,2022,4,1188
Phangnga,2022,4,2010
Si Sa Ket,2022,4,2886
Maha Sarakham,2022,4,2025
Nong Bua Lam Phu,2022,4,767
Lampang,2022,4,920
Pattani,2022,4,501
Ratchaburi,2022,4,1954
Nakhon Pathom,2022,4,2397
Kamphaeng Phet,2022,4,769
Mukdahan,2022,4,782
Bangkok Metropolis,2022,4,25902
Phetchaburi,2022,4,1054
Mukdahan,2022,5,957
Nakhon Pathom,2022,5,3363
Bangkok Metropolis,2022,5,35804
Phetchaburi,2022,5,1742
Phichit,2022,5,641
Kamphaeng Phet,2022,5,992
Narathiwat,2022,5,307
Amnat Charoen,2022,5,566
Yala,2022,5,563
Phitsanulok,2022,5,2076
Satun,2022,5,503
Lamphun,2022,5,484
Trat,2022,5,821
Sukhothai,2022,5,830
Prachin Buri,2022,5,1862
Nakhon Ratchasima,2022,5,4687
Uthai Thani,2022,5,540
Chanthaburi,2022,5,1983
Chachoengsao,2022,5,3124
Chon Buri,2022,5,20317
Tak,2022,5,1228
All,2022,5,262687
Buri Ram,2022,5,3817
Nakhon Phanom,2022,5,1089
Phrae,2022,5,859
Samut Prakan,2022,5,22187
Nakhon Sawan,2022,5,2163
Sing Buri,2022,5,357
Krabi,2022,5,1960
Suphan Buri,2022,5,1918
Phatthalung,2022,5,2872
Nakhon Si Thammarat,2022,5,5559
Rayong,2022,5,4447
Samut Songkhram,2022,5,471
Khon Kaen,2022,5,8096
Nakhon Nayok,2022,5,1257
Kanchanaburi,2022,5,2424
Chiang Rai,2022,5,1067
Lop Buri,2022,5,3233
Chiang Mai,2022,5,5958
Yasothon,2022,5,1021
Nan,2022,5,1948
Nonthaburi,2022,5,11773
Ranong,2022,5,497
Pattani,2022,5,626
Lampang,2022,5,1040
Maha Sarakham,2022,5,2875
Ratchaburi,2022,5,3117
Nong Bua Lam Phu,2022,5,978
Surat Thani,2022,5,3794
Samut Sakhon,2022,5,4023
Trang,2022,5,1177
Ubon Ratchathani,2022,5,8575
Sakon Nakhon,2022,5,1294
Nong Khai,2022,5,2467
Kalasin,2022,5,1898
Prachuap Khiri Khan,2022,5,2345
Loei,2022,5,2130
Bueng Kan,2022,5,610
Udon Thani,2022,5,4113
Ang Thong,2022,5,481
Phuket,2022,5,17111
Songkhla (Songkhla Lake),2022,5,2305
Surin,2022,5,2860
Phayao,2022,5,909
Phetchabun,2022,5,1669
Chai Nat,2022,5,548
Uttaradit,2022,5,565
Chaiyaphum,2022,5,1780
None,2022,5,0
Phangnga,2022,5,2460
Si Sa Ket,2022,5,4115
Sa Kaeo,2022,5,1639
Phra Nakhon Si Ayutthaya,2022,5,2806
Chumphon,2022,5,1916
Pathum Thani,2022,5,6223
Saraburi,2022,5,2652
Mae Hong Son,2022,5,452
Roi Et,2022,5,2771
Chumphon,2022,6,2646
Mae Hong Son,2022,6,497
Saraburi,2022,6,3725
Roi Et,2022,6,4052
Phra Nakhon Si Ayutthaya,2022,6,3738
Pathum Thani,2022,6,7973
Rayong,2022,6,5710
Khon Kaen,2022,6,9850
Nakhon Nayok,2022,6,1775
Kanchanaburi,2022,6,3329
Chiang Rai,2022,6,1356
Uthai Thani,2022,6,1006
Nakhon Ratchasima,2022,6,6717
Trat,2022,6,1020
Chachoengsao,2022,6,4367
Sukhothai,2022,6,1350
Chanthaburi,2022,6,2743
Bangkok Metropolis,2022,6,52334
Mukdahan,2022,6,1293
Nakhon Pathom,2022,6,5053
Phichit,2022,6,813
Kamphaeng Phet,2022,6,1447
Phetchaburi,2022,6,2845
Narathiwat,2022,6,420
Satun,2022,6,646
Lamphun,2022,6,598
Phitsanulok,2022,6,2870
Yala,2022,6,745
Samut Songkhram,2022,6,722
Phatthalung,2022,6,3626
Suphan Buri,2022,6,3115
Sing Buri,2022,6,481
Sakon Nakhon,2022,6,1926
Krabi,2022,6,2502
Nakhon Si Thammarat,2022,6,7369
Udon Thani,2022,6,4988
Buri Ram,2022,6,5163
Chon Buri,2022,6,25094
Tak,2022,6,1906
Nakhon Phanom,2022,6,1353
All,2022,6,354010
Phrae,2022,6,1263
Nakhon Sawan,2022,6,3134
Samut Prakan,2022,6,29490
Chaiyaphum,2022,6,2653
Sa Kaeo,2022,6,2369
Si Sa Ket,2022,6,4963
None,2022,6,0
Phangnga,2022,6,2981
Prachin Buri,2022,6,2718
Nong Khai,2022,6,3192
Ubon Ratchathani,2022,6,9730
Surat Thani,2022,6,4754
Kalasin,2022,6,2548
Trang,2022,6,1506
Nonthaburi,2022,6,15787
Ranong,2022,6,641
Chiang Mai,2022,6,7625
Yasothon,2022,6,1385
Lop Buri,2022,6,4060
Nan,2022,6,2576
Amnat Charoen,2022,6,804
Pattani,2022,6,829
Nong Bua Lam Phu,2022,6,1408
Maha Sarakham,2022,6,4459
Ratchaburi,2022,6,5035
Lampang,2022,6,1222
Chai Nat,2022,6,922
Uttaradit,2022,6,1085
Samut Sakhon,2022,6,6134
Phayao,2022,6,1156
Phetchabun,2022,6,2371
Surin,2022,6,4211
Phuket,2022,6,21058
Songkhla (Songkhla Lake),2022,6,3099
Loei,2022,6,2676
Prachuap Khiri Khan,2022,6,3275
Ang Thong,2022,6,761
Bueng Kan,2022,6,967
Bueng Kan,2022,7,1370
Ang Thong,2022,7,1099
Songkhla (Songkhla Lake),2022,7,4333
Loei,2022,7,3134
Prachuap Khiri Khan,2022,7,4606
Phuket,2022,7,25400
Chon Buri,2022,7,30510
Tak,2022,7,2390
All,2022,7,469927
Buri Ram,2022,7,7472
Udon Thani,2022,7,5956
Nakhon Phanom,2022,7,1938
Uthai Thani,2022,7,1324
Nakhon Ratchasima,2022,7,10017
Chanthaburi,2022,7,3550
Sukhothai,2022,7,1889
Chachoengsao,2022,7,6344
Prachin Buri,2022,7,3844
Roi Et,2022,7,5553
Saraburi,2022,7,5338
Mae Hong Son,2022,7,560
Phra Nakhon Si Ayutthaya,2022,7,5102
Pathum Thani,2022,7,10533
Chumphon,2022,7,3480
Khon Kaen,2022,7,11852
Rayong,2022,7,7787
Nakhon Nayok,2022,7,2400
Samut Songkhram,2022,7,1121
Kanchanaburi,2022,7,5067
Chiang Rai,2022,7,1695
Krabi,2022,7,3279
Sing Buri,2022,7,699
Suphan Buri,2022,7,4562
Phatthalung,2022,7,4394
Trat,2022,7,1227
Nakhon Si Thammarat,2022,7,11051
Phetchaburi,2022,7,3960
Kamphaeng Phet,2022,7,2337
Nakhon Pathom,2022,7,7453
Mukdahan,2022,7,1784
Bangkok Metropolis,2022,7,74172
Yala,2022,7,1020
Lamphun,2022,7,688
Phitsanulok,2022,7,3960
Satun,2022,7,949
Amnat Charoen,2022,7,1182
Narathiwat,2022,7,793
Phayao,2022,7,1550
Samut Sakhon,2022,7,9092
Phetchabun,2022,7,3190
Uttaradit,2022,7,1802
Chai Nat,2022,7,1320
Surin,2022,7,5722
Surat Thani,2022,7,6370
Nong Khai,2022,7,4016
Kalasin,2022,7,4123
Sakon Nakhon,2022,7,2626
Trang,2022,7,1986
Ubon Ratchathani,2022,7,11145
Nakhon Sawan,2022,7,4185
Phrae,2022,7,1650
Samut Prakan,2022,7,36030
Chaiyaphum,2022,7,3946
None,2022,7,0
Sa Kaeo,2022,7,2934
Phangnga,2022,7,3586
Si Sa Ket,2022,7,5762
Phichit,2022,7,1130
Nong Bua Lam Phu,2022,7,2293
Maha Sarakham,2022,7,5731
Pattani,2022,7,1187
Lampang,2022,7,1520
Ratchaburi,2022,7,7324
Chiang Mai,2022,7,9597
Ranong,2022,7,974
Yasothon,2022,7,1825
Nan,2022,7,3024
Lop Buri,2022,7,4926
Nonthaburi,2022,7,20187
Yasothon,2022,8,2525
Lop Buri,2022,8,6022
Nonthaburi,2022,8,26096
Chiang Mai,2022,8,11861
Nan,2022,8,3518
Ranong,2022,8,1561
Phetchaburi,2022,8,5373
Nakhon Pathom,2022,8,11324
Bangkok Metropolis,2022,8,95385
Mukdahan,2022,8,2267
Kamphaeng Phet,2022,8,3932
Chachoengsao,2022,8,8827
Chanthaburi,2022,8,4745
Nakhon Ratchasima,2022,8,14473
Uthai Thani,2022,8,1770
Sukhothai,2022,8,3089
Songkhla (Songkhla Lake),2022,8,6105
Bueng Kan,2022,8,1801
Prachuap Khiri Khan,2022,8,6380
Phuket,2022,8,30652
Ang Thong,2022,8,1875
Nakhon Phanom,2022,8,2848
Chon Buri,2022,8,38608
Tak,2022,8,3193
Udon Thani,2022,8,7093
All,2022,8,621462
Buri Ram,2022,8,10706
Nakhon Si Thammarat,2022,8,16989
Sing Buri,2022,8,1039
Phatthalung,2022,8,5504
Sakon Nakhon,2022,8,3094
Krabi,2022,8,4454
Suphan Buri,2022,8,7112
Trat,2022,8,1568
Mae Hong Son,2022,8,647
Saraburi,2022,8,7028
Chumphon,2022,8,4746
Pathum Thani,2022,8,13798
Roi Et,2022,8,7487
Phra Nakhon Si Ayutthaya,2022,8,7926
Nakhon Nayok,2022,8,3161
Khon Kaen,2022,8,14364
Chiang Rai,2022,8,2190
Kanchanaburi,2022,8,6676
Rayong,2022,8,11055
Samut Prakan,2022,8,43082
Pattani,2022,8,2205
Ratchaburi,2022,8,11150
Maha Sarakham,2022,8,7040
Lampang,2022,8,1948
Nong Bua Lam Phu,2022,8,3197
Surat Thani,2022,8,8535
Kalasin,2022,8,5685
Nong Khai,2022,8,5151
Trang,2022,8,2614
Ubon Ratchathani,2022,8,12739
Samut Songkhram,2022,8,2065
Satun,2022,8,1676
Yala,2022,8,2004
Amnat Charoen,2022,8,1555
Phitsanulok,2022,8,5048
Lamphun,2022,8,779
Narathiwat,2022,8,1478
Loei,2022,8,3703
Uttaradit,2022,8,3218
Phayao,2022,8,2093
Chai Nat,2022,8,1742
Surin,2022,8,8273
Samut Sakhon,2022,8,13229
Phetchabun,2022,8,4168
Si Sa Ket,2022,8,6515
Chaiyaphum,2022,8,6444
Sa Kaeo,2022,8,3700
None,2022,8,0
Phichit,2022,8,1703
Prachin Buri,2022,8,5767
Phangnga,2022,8,4237
Nakhon Sawan,2022,8,5729
Phrae,2022,8,2123
Phrae,2022,9,2717
Nakhon Sawan,2022,9,7016
Chumphon,2022,9,5960
Saraburi,2022,9,9450
Phra Nakhon Si Ayutthaya,2022,9,11766
Mae Hong Son,2022,9,757
Roi Et,2022,9,9960
Pathum Thani,2022,9,17806
Chachoengsao,2022,9,11860
Chanthaburi,2022,9,5893
Trat,2022,9,1984
Sukhothai,2022,9,4141
Nakhon Ratchasima,2022,9,19288
Uthai Thani,2022,9,2367
Nonthaburi,2022,9,32049
Nan,2022,9,4043
Ranong,2022,9,2454
Chiang Mai,2022,9,13959
Yasothon,2022,9,3596
Lop Buri,2022,9,7325
Kamphaeng Phet,2022,9,5448
Bangkok Metropolis,2022,9,118631
Nakhon Pathom,2022,9,15557
Mukdahan,2022,9,2671
Phichit,2022,9,2374
Phetchaburi,2022,9,6808
Sing Buri,2022,9,1471
Nakhon Si Thammarat,2022,9,23579
Phatthalung,2022,9,6909
Suphan Buri,2022,9,9994
Krabi,2022,9,5569
Prachuap Khiri Khan,2022,9,8536
Bueng Kan,2022,9,2304
Songkhla (Songkhla Lake),2022,9,7988
Loei,2022,9,4469
Phuket,2022,9,35924
Ang Thong,2022,9,3011
All,2022,9,791100
Chon Buri,2022,9,47661
Nakhon Phanom,2022,9,3940
Udon Thani,2022,9,8589
Buri Ram,2022,9,14655
Tak,2022,9,4469
None,2022,9,0
Chaiyaphum,2022,9,8271
Phangnga,2022,9,4937
Prachin Buri,2022,9,7870
Sa Kaeo,2022,9,5023
Si Sa Ket,2022,9,8034
Nong Khai,2022,9,6612
Trang,2022,9,3789
Ubon Ratchathani,2022,9,14578
Surat Thani,2022,9,10200
Kalasin,2022,9,7224
Sakon Nakhon,2022,9,4181
Samut Sakhon,2022,9,17899
Chiang Rai,2022,9,2633
Rayong,2022,9,15407
Kanchanaburi,2022,9,8582
Khon Kaen,2022,9,17287
Samut Songkhram,2022,9,3473
Nakhon Nayok,2022,9,4033
Ratchaburi,2022,9,15156
Pattani,2022,9,3868
Maha Sarakham,2022,9,8284
Nong Bua Lam Phu,2022,9,3981
Samut Prakan,2022,9,50417
Lampang,2022,9,2430
Uttaradit,2022,9,4004
Phayao,2022,9,2467
Surin,2022,9,10156
Phetchabun,2022,9,5141
Chai Nat,2022,9,2215
Narathiwat,2022,9,2582
Satun,2022,9,2598
Amnat Charoen,2022,9,1895
Lamphun,2022,9,830
Yala,2022,9,3633
Phitsanulok,2022,9,6462
Satun,2022,11,5572
Lamphun,2022,11,885
Narathiwat,2022,11,5278
Phitsanulok,2022,11,8827
Amnat Charoen,2022,11,2663
Yala,2022,11,6823
Bueng Kan,2022,11,3631
Prachuap Khiri Khan,2022,11,11518
Phuket,2022,11,42895
Ang Thong,2022,11,5352
Loei,2022,11,6332
Songkhla (Songkhla Lake),2022,11,14373
Chanthaburi,2022,11,8971
Chachoengsao,2022,11,18389
Nakhon Ratchasima,2022,11,26403
Sukhothai,2022,11,6077
Uthai Thani,2022,11,3326
Samut Prakan,2022,11,63090
Phrae,2022,11,3892
Nakhon Sawan,2022,11,9895
Saraburi,2022,11,12910
Pathum Thani,2022,11,25247
Phra Nakhon Si Ayutthaya,2022,11,19935
Chumphon,2022,11,8341
Roi Et,2022,11,15647
Mae Hong Son,2022,11,1095
Trat,2022,11,3301
Nakhon Si Thammarat,2022,11,41447
Suphan Buri,2022,11,15495
Sing Buri,2022,11,2774
Phatthalung,2022,11,11347
Krabi,2022,11,7754
Sakon Nakhon,2022,11,6569
Ranong,2022,11,5054
Nan,2022,11,4824
Yasothon,2022,11,5429
Lop Buri,2022,11,9589
Chiang Mai,2022,11,18292
Nonthaburi,2022,11,41972
Mukdahan,2022,11,3237
Phichit,2022,11,3058
Kamphaeng Phet,2022,11,7387
Bangkok Metropolis,2022,11,161964
Nakhon Pathom,2022,11,22533
Phetchaburi,2022,11,10422
Chai Nat,2022,11,2659
Surin,2022,11,14150
Uttaradit,2022,11,4845
Phayao,2022,11,3317
Phetchabun,2022,11,6631
Surat Thani,2022,11,13498
Trang,2022,11,6278
Nong Khai,2022,11,9299
Kalasin,2022,11,10476
Samut Sakhon,2022,11,28568
Ubon Ratchathani,2022,11,18419
