province,region,year,weeknum,new_case,total_case,new_death,total_death
Tak,ภาคตะวันตก,2023,10,1,33,0,0
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2023,10,7,54,0,2
All,ทั้งประเทศ,2023,10,122,4385,6,255
Pathum Thani,ภาคกลาง,2023,10,5,80,0,1
Phra Nakhon Si Ayutthaya,ภาคกลาง,2023,10,1,29,1,6
Mae Hong Son,ภาคเหนือ,2023,10,0,19,0,0
Saraburi,ภาคกลาง,2023,10,0,24,0,3
Roi Et,ภาคตะวันออกเฉียงเหนือ,2023,10,2,67,0,0
Chumphon,ภาคใต้,2023,10,0,124,0,0
Chiang Rai,ภาคเหนือ,2023,10,0,23,0,0
Nakhon Nayok,ภาคกลาง,2023,10,1,44,3,4
Kanchanaburi,ภาคตะวันตก,2023,10,0,19,0,6
Rayong,ภาคตะวันออก,2023,10,1,46,0,7
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2023,10,1,113,0,4
Samut Songkhram,ภาคกลาง,2023,10,0,23,0,0
Yala,ภาคใต้,2023,10,0,4,0,0
Phitsanulok,ภาคกลาง,2023,10,0,60,0,0
Narathiwat,ภาคใต้,2023,10,0,3,0,0
Lamphun,ภาคเหนือ,2023,10,1,60,0,5
Satun,ภาคใต้,2023,10,0,1,0,0
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2023,10,0,7,0,0
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2023,10,1,29,0,0
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2023,10,0,31,0,4
Pattani,ภาคใต้,2023,10,0,4,0,1
Lampang,ภาคเหนือ,2023,10,1,26,0,9
Ratchaburi,ภาคตะวันตก,2023,10,0,40,0,0
Samut Prakan,ภาคกลาง,2023,10,1,105,0,10
Phrae,ภาคเหนือ,2023,10,0,15,0,6
Nakhon Sawan,ภาคกลาง,2023,10,1,76,0,7
Nan,ภาคเหนือ,2021,52,18,18,0,0
Lop Buri,ภาคกลาง,2021,52,16,16,0,0
Ranong,ภาคใต้,2021,52,1,1,0,0
Nonthaburi,ภาคกลาง,2021,52,42,42,0,0
Yasothon,ภาคตะวันออกเฉียงเหนือ,2021,52,10,10,0,0
Chiang Mai,ภาคเหนือ,2021,52,72,72,0,0
Bangkok Metropolis,ภาคกลาง,2021,52,454,454,1,1
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2021,52,10,10,0,0
Phetchaburi,ภาคตะวันตก,2021,52,8,8,0,0
Kamphaeng Phet,ภาคกลาง,2021,52,7,7,0,0
Nakhon Pathom,ภาคกลาง,2021,52,18,18,0,0
Chachoengsao,ภาคตะวันออก,2021,52,26,26,0,0
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2021,52,37,37,2,2
Chanthaburi,ภาคตะวันออก,2021,52,15,15,0,0
Sukhothai,ภาคกลาง,2021,52,2,2,0,0
Uthai Thani,ภาคกลาง,2021,52,2,2,0,0
Phuket,ภาคใต้,2021,52,102,102,0,0
Prachuap Khiri Khan,ภาคตะวันตก,2021,52,37,37,0,0
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2021,52,7,7,0,0
Loei,ภาคตะวันออกเฉียงเหนือ,2021,52,20,20,0,0
Songkhla,ภาคใต้,2021,52,51,51,0,0
Ang Thong,ภาคกลาง,2021,52,10,10,0,0
Tak,ภาคตะวันตก,2021,52,18,18,0,0
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2021,52,26,26,0,0
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2021,52,78,78,0,0
Chon Buri,ภาคตะวันออก,2021,52,308,308,0,0
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2021,52,7,7,0,0
All,ทั้งประเทศ,2021,52,3011,3011,10,10
Nakhon Si Thammarat,ภาคใต้,2021,52,161,161,0,0
Sing Buri,ภาคกลาง,2021,52,2,2,0,0
Trat,ภาคตะวันออก,2021,52,4,4,0,0
Krabi,ภาคใต้,2021,52,35,35,1,1
Phatthalung,ภาคใต้,2021,52,50,50,0,0
Suphan Buri,ภาคกลาง,2021,52,2,2,0,0
Saraburi,ภาคกลาง,2021,52,29,29,0,0
Phra Nakhon Si Ayutthaya,ภาคกลาง,2021,52,22,22,0,0
Chumphon,ภาคใต้,2021,52,17,17,0,0
Mae Hong Son,ภาคเหนือ,2021,52,17,17,0,0
Pathum Thani,ภาคกลาง,2021,52,45,45,0,0
Roi Et,ภาคตะวันออกเฉียงเหนือ,2021,52,50,50,0,0
Nakhon Nayok,ภาคกลาง,2021,52,14,14,0,0
Rayong,ภาคตะวันออก,2021,52,59,59,0,0
Chiang Rai,ภาคเหนือ,2021,52,20,20,0,0
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2021,52,99,99,0,0
Samut Songkhram,ภาคกลาง,2021,52,5,5,0,0
Kanchanaburi,ภาคตะวันตก,2021,52,28,28,0,0
Phangnga,ภาคใต้,2021,52,34,34,1,1
Prachin Buri,ภาคตะวันออก,2021,52,17,17,0,0
Sa Kaeo,ภาคตะวันออก,2021,52,13,13,0,0
None,ไม่ระบุ,2021,52,0,0,0,0
Phichit,ภาคกลาง,2021,52,2,2,0,0
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2021,52,12,12,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2021,52,15,15,0,0
Samut Sakhon,ภาคกลาง,2021,52,11,11,0,0
Kalasin,ภาคตะวันออกเฉียงเหนือ,2021,52,55,55,0,0
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2021,52,9,9,0,0
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2021,52,254,254,0,0
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2021,52,7,7,0,0
Trang,ภาคใต้,2021,52,47,47,2,2
Surat Thani,ภาคใต้,2021,52,43,43,1,1
Yala,ภาคใต้,2021,52,14,14,0,0
Satun,ภาคใต้,2021,52,14,14,1,1
Narathiwat,ภาคใต้,2021,52,7,7,0,0
Phitsanulok,ภาคกลาง,2021,52,46,46,0,0
Lamphun,ภาคเหนือ,2021,52,9,9,0,0
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2021,52,21,21,0,0
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2021,52,81,81,0,0
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2021,52,3,3,0,0
Lampang,ภาคเหนือ,2021,52,32,32,0,0
Ratchaburi,ภาคตะวันตก,2021,52,21,21,0,0
Pattani,ภาคใต้,2021,52,15,15,0,0
Chai Nat,ภาคกลาง,2021,52,3,3,0,0
Phetchabun,ภาคกลาง,2021,52,20,20,0,0
Surin,ภาคตะวันออกเฉียงเหนือ,2021,52,10,10,0,0
Uttaradit,ภาคเหนือ,2021,52,4,4,0,0
Phayao,ภาคเหนือ,2021,52,6,6,0,0
Samut Prakan,ภาคกลาง,2021,52,84,84,0,0
Nakhon Sawan,ภาคกลาง,2021,52,26,26,1,1
Phrae,ภาคเหนือ,2021,52,15,15,0,0
Phrae,ภาคเหนือ,2022,1,56,71,0,0
Samut Prakan,ภาคกลาง,2022,1,2269,2353,1,1
Nakhon Sawan,ภาคกลาง,2022,1,292,318,4,5
Mae Hong Son,ภาคเหนือ,2022,1,106,123,2,2
Saraburi,ภาคกลาง,2022,1,221,250,2,2
Chumphon,ภาคใต้,2022,1,242,259,0,0
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,1,223,245,0,0
Pathum Thani,ภาคกลาง,2022,1,292,337,0,0
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,1,329,379,0,0
Prachin Buri,ภาคตะวันออก,2022,1,291,308,0,0
Chanthaburi,ภาคตะวันออก,2022,1,196,211,0,0
Chachoengsao,ภาคตะวันออก,2022,1,407,433,2,2
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,1,332,369,5,7
Uthai Thani,ภาคกลาง,2022,1,130,132,1,1
Sukhothai,ภาคกลาง,2022,1,69,71,1,1
Chiang Mai,ภาคเหนือ,2022,1,1422,1494,7,7
Lop Buri,ภาคกลาง,2022,1,167,183,3,3
Nan,ภาคเหนือ,2022,1,182,200,0,0
Nonthaburi,ภาคกลาง,2022,1,924,966,0,0
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,1,170,180,0,0
Ranong,ภาคใต้,2022,1,47,48,0,0
Phichit,ภาคกลาง,2022,1,62,64,0,0
Nakhon Pathom,ภาคกลาง,2022,1,209,227,0,0
Kamphaeng Phet,ภาคกลาง,2022,1,120,127,0,0
Phetchaburi,ภาคตะวันตก,2022,1,146,154,1,1
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,1,163,173,0,0
Bangkok Metropolis,ภาคกลาง,2022,1,3329,3783,10,11
Phatthalung,ภาคใต้,2022,1,396,446,1,1
Sing Buri,ภาคกลาง,2022,1,27,29,1,1
Nakhon Si Thammarat,ภาคใต้,2022,1,970,1131,1,1
Trat,ภาคตะวันออก,2022,1,220,224,0,0
Krabi,ภาคใต้,2022,1,226,261,2,3
Suphan Buri,ภาคกลาง,2022,1,113,115,1,1
Songkhla,ภาคใต้,2022,1,384,435,4,4
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,1,143,150,1,1
Phuket,ภาคใต้,2022,1,1826,1928,0,0
Loei,ภาคตะวันออกเฉียงเหนือ,2022,1,69,89,2,2
Ang Thong,ภาคกลาง,2022,1,48,58,0,0
Prachuap Khiri Khan,ภาคตะวันตก,2022,1,321,358,0,0
Tak,ภาคตะวันตก,2022,1,257,275,4,4
Chon Buri,ภาคตะวันออก,2022,1,5059,5367,1,1
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,1,769,847,0,0
All,ทั้งประเทศ,2022,1,34593,37604,105,115
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,1,604,630,2,2
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,1,121,128,0,0
Phayao,ภาคเหนือ,2022,1,174,180,0,0
Chai Nat,ภาคกลาง,2022,1,106,109,0,0
Uttaradit,ภาคเหนือ,2022,1,73,77,1,1
Phetchabun,ภาคกลาง,2022,1,198,218,0,0
Surin,ภาคตะวันออกเฉียงเหนือ,2022,1,146,156,0,0
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,1,397,452,0,0
Trang,ภาคใต้,2022,1,255,302,2,4
Surat Thani,ภาคใต้,2022,1,532,575,2,3
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,1,216,225,0,0
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,1,201,208,0,0
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,1,2490,2744,3,3
Samut Sakhon,ภาคกลาง,2022,1,333,344,1,1
Rayong,ภาคตะวันออก,2022,1,694,753,1,1
Samut Songkhram,ภาคกลาง,2022,1,58,63,0,0
Kanchanaburi,ภาคตะวันตก,2022,1,217,245,2,2
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,1,1378,1477,4,4
Chiang Rai,ภาคเหนือ,2022,1,154,174,4,4
Nakhon Nayok,ภาคกลาง,2022,1,93,107,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,1,248,263,1,1
Phangnga,ภาคใต้,2022,1,263,297,0,1
Sa Kaeo,ภาคตะวันออก,2022,1,190,203,0,0
None,ไม่ระบุ,2022,1,0,0,0,0
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,1,304,316,0,0
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,1,96,99,0,0
Lampang,ภาคเหนือ,2022,1,263,295,3,3
Pattani,ภาคใต้,2022,1,167,182,5,5
Ratchaburi,ภาคตะวันตก,2022,1,211,232,6,6
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,1,449,530,0,0
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,1,106,127,0,0
Narathiwat,ภาคใต้,2022,1,57,64,0,0
Satun,ภาคใต้,2022,1,137,151,5,6
Phitsanulok,ภาคกลาง,2022,1,250,296,3,3
Yala,ภาคใต้,2022,1,132,146,3,3
Lamphun,ภาคเหนือ,2022,1,56,65,0,0
Phitsanulok,ภาคกลาง,2022,2,589,885,3,6
Satun,ภาคใต้,2022,2,125,276,5,11
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,2,126,253,0,0
Narathiwat,ภาคใต้,2022,2,49,113,0,0
Lamphun,ภาคเหนือ,2022,2,81,146,0,0
Yala,ภาคใต้,2022,2,75,221,4,7
Songkhla,ภาคใต้,2022,2,629,1064,4,8
Phuket,ภาคใต้,2022,2,4333,6261,2,2
Ang Thong,ภาคกลาง,2022,2,96,154,1,1
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,2,125,275,0,1
Loei,ภาคตะวันออกเฉียงเหนือ,2022,2,317,406,1,3
Prachuap Khiri Khan,ภาคตะวันตก,2022,2,550,908,0,0
Uthai Thani,ภาคกลาง,2022,2,109,241,1,2
Chanthaburi,ภาคตะวันออก,2022,2,385,596,2,2
Sukhothai,ภาคกลาง,2022,2,97,168,0,1
Chachoengsao,ภาคตะวันออก,2022,2,545,978,1,3
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,2,942,1311,7,14
Nakhon Sawan,ภาคกลาง,2022,2,443,761,1,6
Samut Prakan,ภาคกลาง,2022,2,4598,6951,1,2
Phrae,ภาคเหนือ,2022,2,109,180,1,1
Saraburi,ภาคกลาง,2022,2,509,759,2,4
Pathum Thani,ภาคกลาง,2022,2,1251,1588,0,0
Mae Hong Son,ภาคเหนือ,2022,2,120,243,3,5
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,2,452,831,4,4
Chumphon,ภาคใต้,2022,2,313,572,0,0
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,2,448,693,2,2
Phatthalung,ภาคใต้,2022,2,459,905,1,2
Krabi,ภาคใต้,2022,2,435,696,0,3
Trat,ภาคตะวันออก,2022,2,302,526,1,1
Sing Buri,ภาคกลาง,2022,2,95,124,0,1
Nakhon Si Thammarat,ภาคใต้,2022,2,1315,2446,2,3
Suphan Buri,ภาคกลาง,2022,2,302,417,1,2
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,2,334,542,0,0
Ranong,ภาคใต้,2022,2,128,176,0,0
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,2,278,458,0,0
Nonthaburi,ภาคกลาง,2022,2,2542,3508,0,0
Lop Buri,ภาคกลาง,2022,2,501,684,1,4
Chiang Mai,ภาคเหนือ,2022,2,1441,2935,7,14
Nan,ภาคเหนือ,2022,2,509,709,0,0
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,2,212,385,0,0
Nakhon Pathom,ภาคกลาง,2022,2,582,809,2,2
Phetchaburi,ภาคตะวันตก,2022,2,269,423,1,2
Kamphaeng Phet,ภาคกลาง,2022,2,221,348,2,2
Bangkok Metropolis,ภาคกลาง,2022,2,5249,9032,9,20
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,2,467,997,0,0
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,2,205,304,0,0
Ratchaburi,ภาคตะวันตก,2022,2,273,505,0,6
Lampang,ภาคเหนือ,2022,2,337,632,1,4
Pattani,ภาคใต้,2022,2,120,302,2,7
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,2,2310,5054,2,5
Surat Thani,ภาคใต้,2022,2,1033,1608,1,4
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,2,365,817,0,0
Trang,ภาคใต้,2022,2,223,525,2,6
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,2,416,641,0,0
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,2,1039,1669,1,3
All,ทั้งประเทศ,2022,2,55369,92973,103,218
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,2,1035,1882,0,0
Tak,ภาคตะวันตก,2022,2,229,504,0,4
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,2,350,478,0,0
Chon Buri,ภาคตะวันออก,2022,2,5567,10934,9,10
Phayao,ภาคเหนือ,2022,2,334,514,0,0
Chai Nat,ภาคกลาง,2022,2,91,200,0,0
Phetchabun,ภาคกลาง,2022,2,279,497,1,1
Samut Sakhon,ภาคกลาง,2022,2,866,1210,0,1
Uttaradit,ภาคเหนือ,2022,2,103,180,1,2
Surin,ภาคตะวันออกเฉียงเหนือ,2022,2,686,842,0,0
Phangnga,ภาคใต้,2022,2,505,802,0,1
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,2,245,508,2,3
Sa Kaeo,ภาคตะวันออก,2022,2,271,474,0,0
Prachin Buri,ภาคตะวันออก,2022,2,311,619,2,2
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,2,916,1232,2,2
None,ไม่ระบุ,2022,2,0,0,0,0
Phichit,ภาคกลาง,2022,2,133,197,0,0
Rayong,ภาคตะวันออก,2022,2,1085,1838,1,2
Kanchanaburi,ภาคตะวันตก,2022,2,396,641,1,3
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,2,1868,3345,0,4
Chiang Rai,ภาคเหนือ,2022,2,327,501,3,7
Nakhon Nayok,ภาคกลาง,2022,2,317,424,0,0
Samut Songkhram,ภาคกลาง,2022,2,77,140,0,0
Kanchanaburi,ภาคตะวันตก,2022,3,596,1237,2,5
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,3,2022,5367,3,7
Rayong,ภาคตะวันออก,2022,3,972,2810,2,4
Nakhon Nayok,ภาคกลาง,2022,3,249,673,2,2
Chiang Rai,ภาคเหนือ,2022,3,221,722,2,9
Ranong,ภาคใต้,2022,3,89,265,0,0
Chiang Mai,ภาคเหนือ,2022,3,1075,4010,3,17
Lop Buri,ภาคกลาง,2022,3,704,1388,0,4
Nan,ภาคเหนือ,2022,3,378,1087,0,0
Nonthaburi,ภาคกลาง,2022,3,2477,5985,1,1
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,3,145,603,0,0
Sukhothai,ภาคกลาง,2022,3,137,305,0,1
Chachoengsao,ภาคตะวันออก,2022,3,591,1569,0,3
Trat,ภาคตะวันออก,2022,3,93,619,1,2
Uthai Thani,ภาคกลาง,2022,3,77,318,1,3
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,3,1065,2376,3,17
Chanthaburi,ภาคตะวันออก,2022,3,470,1066,2,4
Lamphun,ภาคเหนือ,2022,3,109,255,0,0
Narathiwat,ภาคใต้,2022,3,80,193,0,0
Satun,ภาคใต้,2022,3,86,362,3,14
Yala,ภาคใต้,2022,3,118,339,1,8
Phitsanulok,ภาคกลาง,2022,3,435,1320,5,11
Samut Songkhram,ภาคกลาง,2022,3,108,248,0,0
Prachuap Khiri Khan,ภาคตะวันตก,2022,3,517,1425,2,2
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,3,105,380,0,1
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,3,630,2512,5,5
Ang Thong,ภาคกลาง,2022,3,100,254,0,1
Phuket,ภาคใต้,2022,3,3499,9760,3,5
Songkhla,ภาคใต้,2022,3,522,1586,5,13
Loei,ภาคตะวันออกเฉียงเหนือ,2022,3,514,920,0,3
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,3,375,917,0,0
Krabi,ภาคใต้,2022,3,402,1098,2,5
Nakhon Si Thammarat,ภาคใต้,2022,3,1072,3518,1,4
Sing Buri,ภาคกลาง,2022,3,46,170,0,1
Suphan Buri,ภาคกลาง,2022,3,318,735,1,3
Phatthalung,ภาคใต้,2022,3,573,1478,2,4
Phrae,ภาคเหนือ,2022,3,132,312,1,2
Nakhon Sawan,ภาคกลาง,2022,3,487,1248,0,6
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,3,522,1353,0,4
Chumphon,ภาคใต้,2022,3,438,1010,1,1
Mae Hong Son,ภาคเหนือ,2022,3,80,323,1,6
Saraburi,ภาคกลาง,2022,3,490,1249,0,4
Pathum Thani,ภาคกลาง,2022,3,1690,3278,1,1
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,3,691,1384,0,2
None,ไม่ระบุ,2022,3,0,0,0,0
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,3,712,1944,3,5
Sa Kaeo,ภาคตะวันออก,2022,3,410,884,2,2
Prachin Buri,ภาคตะวันออก,2022,3,334,953,2,4
Phangnga,ภาคใต้,2022,3,610,1412,1,2
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,3,266,774,0,3
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,3,331,1148,2,2
Samut Sakhon,ภาคกลาง,2022,3,933,2143,0,1
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,3,434,1075,0,0
Surat Thani,ภาคใต้,2022,3,833,2441,1,5
Trang,ภาคใต้,2022,3,201,726,1,7
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,3,1325,6379,3,8
Phetchaburi,ภาคตะวันตก,2022,3,340,763,1,3
Bangkok Metropolis,ภาคกลาง,2022,3,7262,16294,14,34
Phichit,ภาคกลาง,2022,3,77,274,0,0
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,3,282,667,0,0
Kamphaeng Phet,ภาคกลาง,2022,3,215,563,0,2
Nakhon Pathom,ภาคกลาง,2022,3,826,1635,0,2
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,3,215,519,0,0
Lampang,ภาคเหนือ,2022,3,186,818,0,4
Pattani,ภาคใต้,2022,3,108,410,1,8
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,3,513,1510,0,0
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,3,116,369,0,0
Samut Prakan,ภาคกลาง,2022,3,4643,11594,3,5
Ratchaburi,ภาคตะวันตก,2022,3,534,1039,1,7
Phayao,ภาคเหนือ,2022,3,162,676,0,0
Uttaradit,ภาคเหนือ,2022,3,103,283,0,2
Chai Nat,ภาคกลาง,2022,3,114,314,0,0
Surin,ภาคตะวันออกเฉียงเหนือ,2022,3,660,1502,0,0
Phetchabun,ภาคกลาง,2022,3,258,755,2,3
Chon Buri,ภาคตะวันออก,2022,3,3670,14604,3,13
Tak,ภาคตะวันตก,2022,3,216,720,4,8
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,3,813,2482,3,6
All,ทั้งประเทศ,2022,3,53406,146379,103,321
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,3,204,682,0,0
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,4,168,850,0,0
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,4,743,3255,2,7
Chon Buri,ภาคตะวันออก,2022,4,2617,17221,7,20
All,ทั้งประเทศ,2022,4,54276,200655,126,447
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,4,687,3169,1,7
Tak,ภาคตะวันตก,2022,4,182,902,0,8
Phrae,ภาคเหนือ,2022,4,172,484,0,2
Nakhon Sawan,ภาคกลาง,2022,4,456,1704,0,6
Samut Prakan,ภาคกลาง,2022,4,4696,16290,5,10
Chachoengsao,ภาคตะวันออก,2022,4,775,2344,1,4
Uthai Thani,ภาคกลาง,2022,4,102,420,0,3
Trat,ภาคตะวันออก,2022,4,77,696,1,3
Sukhothai,ภาคกลาง,2022,4,190,495,0,1
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,4,1036,3412,2,19
Prachin Buri,ภาคตะวันออก,2022,4,382,1335,3,7
Chanthaburi,ภาคตะวันออก,2022,4,398,1464,0,4
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,4,1564,6931,2,9
Samut Songkhram,ภาคกลาง,2022,4,75,323,0,0
Nakhon Nayok,ภาคกลาง,2022,4,229,902,0,2
Rayong,ภาคตะวันออก,2022,4,730,3540,2,6
Kanchanaburi,ภาคตะวันตก,2022,4,538,1775,2,7
Chiang Rai,ภาคเหนือ,2022,4,176,898,2,11
Nonthaburi,ภาคกลาง,2022,4,2766,8751,1,2
Nan,ภาคเหนือ,2022,4,319,1406,1,1
Lop Buri,ภาคกลาง,2022,4,890,2278,0,4
Ranong,ภาคใต้,2022,4,97,362,2,2
Chiang Mai,ภาคเหนือ,2022,4,853,4863,7,24
