update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Chon Buri,East,2022,3,3670,14604,3530,13928,3,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,4,2617,17221,2534,16462,7,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,4,775,2344,775,2339,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,4,77,696,76,640,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,4,382,1335,381,1333,3,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,4,398,1464,397,1461,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,4,730,3540,729,3517,2,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,4,372,1256,352,1222,2,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,5,125,821,124,764,3,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,5,527,1862,527,1860,2,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,5,519,1983,519,1980,1,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,5,780,3124,780,3119,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,5,3096,20317,3059,19521,4,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,5,907,4447,907,4424,2,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,5,383,1639,366,1588,2,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,6,1263,5710,1263,5687,0,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,6,199,1020,199,963,0,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,6,1243,4367,1243,4362,1,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,6,760,2743,760,2740,1,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,6,4777,25094,4704,24225,7,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,6,730,2369,712,2300,2,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,6,856,2718,855,2715,1,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,7,5416,30510,5262,29487,9,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,7,807,3550,806,3546,1,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,7,1977,6344,1977,6339,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,7,1126,3844,1126,3841,2,12,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,7,2077,7787,2076,7763,1,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,7,207,1227,197,1160,2,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,7,565,2934,523,2823,1,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,8,2483,8827,2483,8822,2,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,8,1195,4745,1190,4736,3,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,8,8098,38608,7989,37476,6,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,8,341,1568,332,1492,0,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,8,3268,11055,3266,11029,5,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,8,766,3700,722,3545,3,12,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,8,1923,5767,1923,5764,2,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,9,3033,11860,3033,11855,6,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,9,1148,5893,1147,5883,4,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,9,416,1984,406,1898,5,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,9,9053,47661,8974,46450,12,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,9,2103,7870,2103,7867,3,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,9,1323,5023,1276,4821,4,16,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,9,4352,15407,4352,15381,3,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,11,1716,8971,1714,8958,4,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,11,3581,18389,3581,18384,1,19,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,11,790,3301,783,3197,8,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,11,8464,63404,8423,62086,25,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,11,1404,8105,1359,7787,4,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,11,2028,11399,2028,11396,5,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,11,3160,21624,3159,21597,9,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,12,3822,25446,3822,25419,7,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,12,3799,22188,3799,22183,5,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,12,1720,10691,1719,10677,5,23,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,12,1015,4316,1009,4206,4,30,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,12,1795,9900,1769,9556,4,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,12,1924,13323,1924,13320,4,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,12,8935,72339,8909,70995,19,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,13,9385,81724,9328,80323,19,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,13,1849,12540,1849,12526,3,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,13,4238,26426,4238,26421,5,29,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,13,4060,29506,4060,29479,11,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,13,1135,5451,1132,5338,11,41,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,13,2007,11907,1954,11510,11,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,13,2259,15582,2259,15579,5,33,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,14,596,13136,596,13122,0,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,14,1360,27786,1360,27781,2,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,14,291,5742,291,5629,5,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,14,2991,84715,2979,83302,14,163,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,14,1399,30905,1399,30878,10,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,14,552,12459,545,12055,3,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,14,883,16465,883,16462,2,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,15,1803,32708,1803,32681,11,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,15,432,6174,432,6061,4,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,15,920,14056,920,14042,4,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,15,1931,29717,1931,29712,6,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,15,4382,89097,4307,87609,22,208,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,15,876,13335,846,12901,4,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,15,1475,17940,1475,17937,6,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,16,5342,94439,5273,92882,36,244,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,16,2843,32560,2843,32555,10,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,16,515,6689,515,6576,8,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,16,1210,15266,1210,15252,5,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,16,2023,34731,2023,34704,13,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,16,1819,19759,1819,19756,10,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,16,1177,14512,1151,14052,7,59,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,17,935,16201,935,16187,2,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,17,2008,34568,2008,34563,6,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,17,355,7044,355,6931,9,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,17,3682,98121,3629,96511,34,278,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,17,1304,36035,1304,36008,7,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,17,1256,21015,1256,21012,12,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,17,810,15322,771,14823,3,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,18,485,16686,485,16672,0,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,18,560,21575,560,21572,3,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,18,212,7256,210,7141,2,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,18,952,35520,952,35515,4,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,18,2083,100204,2036,98547,9,289,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,18,828,36863,828,36836,3,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,18,482,15804,468,15291,2,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,19,603,36123,603,36118,4,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,19,136,7392,136,7277,2,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,19,309,21884,309,21881,4,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,19,391,17077,391,17063,0,41,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,19,246,16050,245,15536,1,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,19,1072,101276,1065,99612,9,309,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,19,321,37184,320,37156,8,118,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,20,397,37581,396,37552,7,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,20,415,17492,415,17478,3,44,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,20,444,36567,444,36562,3,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,20,145,7537,145,7422,2,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,20,293,16343,293,15829,2,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,20,330,22214,330,22211,4,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,20,935,102211,925,100537,11,320,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,21,731,102942,720,101257,4,324,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,21,341,36908,341,36903,3,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,21,338,17830,338,17816,1,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,21,137,7674,137,7559,1,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,21,275,37856,275,37827,6,131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,21,253,22467,252,22463,4,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,21,279,16622,279,16108,2,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,22,273,7947,269,7828,2,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,22,790,37698,790,37693,2,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,22,435,18265,435,18251,1,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,22,1702,104644,1686,102943,3,327,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,22,1271,39127,1271,39098,1,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,22,546,17168,546,16654,0,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,22,424,22891,424,22887,1,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,23,343,39470,343,39441,2,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,23,196,37894,196,37889,3,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,23,76,18341,76,18327,0,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,23,151,23042,151,23038,2,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,23,117,8064,117,7945,3,99,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,23,304,104948,304,103247,2,329,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,23,270,17438,260,16914,1,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,24,113,105061,91,103338,1,330,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,24,87,37981,87,37976,0,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,24,26,18367,26,18353,1,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,24,18,39488,18,39459,6,140,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,24,102,8166,102,8047,1,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,24,242,17680,242,17156,1,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,24,72,23114,72,23110,2,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,25,73,18440,73,18426,0,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,25,99,8265,99,8146,4,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,25,100,38081,100,38076,1,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,25,154,105215,137,103475,6,336,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,25,24,39512,24,39483,2,142,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,25,236,17916,236,17392,1,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,25,38,23152,38,23148,2,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,26,32,23184,32,23180,1,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,26,120,38201,120,38196,1,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,26,66,18506,66,18492,0,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,26,122,8387,122,8268,2,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,26,592,105807,582,104057,4,340,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,26,35,39547,33,39516,1,143,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,26,80,17996,80,17472,2,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,27,200,8587,199,8467,1,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,27,808,39009,808,39004,2,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,27,401,18907,401,18893,1,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,27,2723,108530,2697,106754,5,345,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,27,439,18435,421,17893,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,27,516,23700,516,23696,2,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,27,741,40288,741,40257,1,144,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,28,61,40349,61,40318,5,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,28,24,23724,24,23720,1,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,28,39,18946,39,18932,2,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,28,85,39094,85,39089,1,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,28,65,8652,65,8532,0,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,28,28,18463,28,17921,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,28,718,109248,714,107468,18,363,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,29,574,109822,572,108040,14,377,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,29,56,23780,56,23776,1,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,29,116,39210,116,39205,1,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,29,37,18983,37,18969,2,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,29,150,40499,148,40466,10,159,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,29,57,8709,57,8589,2,109,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,29,50,18513,50,17971,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,30,41,19024,41,19010,1,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,30,61,39271,61,39266,2,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,30,606,110428,604,108644,11,388,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,30,82,8791,82,8671,2,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,30,101,40600,101,40567,3,162,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,30,22,23802,22,23798,1,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,30,57,18570,57,18028,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,31,650,41250,650,41217,7,169,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,31,419,19443,418,19428,0,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,31,694,39965,694,39960,5,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,31,262,9053,262,8933,1,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,31,2143,112571,2121,110765,16,404,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,31,329,18899,328,18356,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,31,406,24208,406,24204,2,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,32,545,113116,542,111307,15,419,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,32,48,9101,48,8981,1,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,32,82,19525,82,19510,0,53,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,32,86,40051,86,40046,2,102,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,32,68,41318,68,41285,7,176,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,32,67,18966,67,18423,1,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,32,57,24265,57,24261,3,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,33,38,24303,38,24299,2,102,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,33,70,19595,70,19580,1,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,33,61,40112,61,40107,5,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,33,515,113631,513,111820,13,432,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,33,28,9129,28,9009,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,33,74,41392,74,41359,3,179,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,33,47,19013,47,18470,0,80,0,0,0,0,0,0,0,0
