update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,2,550,908,514,841,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,2,269,423,263,413,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,2,273,505,273,505,0,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,2,229,504,229,501,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,2,396,641,396,640,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,3,596,1237,596,1236,2,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,3,517,1425,495,1336,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,3,340,763,339,752,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,3,534,1039,533,1038,1,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,3,216,720,214,715,4,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,4,182,902,178,893,0,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,4,538,1775,538,1774,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,4,457,1882,452,1788,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,4,915,1954,915,1953,0,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,4,291,1054,290,1042,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,5,688,1742,688,1730,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,5,326,1228,325,1218,1,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,5,649,2424,649,2423,3,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,5,1163,3117,1163,3116,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,5,463,2345,459,2247,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,6,905,3329,898,3321,0,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,6,1103,2845,1103,2833,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,6,678,1906,678,1896,1,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,6,1918,5035,1918,5034,4,12,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,6,930,3275,915,3162,2,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,7,1331,4606,1255,4417,3,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,7,484,2390,475,2371,1,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,7,1738,5067,1732,5053,3,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,7,1115,3960,1115,3948,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,7,2289,7324,2289,7323,5,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,8,1413,5373,1413,5361,1,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,8,1774,6380,1730,6147,1,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,8,803,3193,787,3158,2,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,8,1609,6676,1589,6642,1,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,8,3826,11150,3826,11149,4,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,9,1435,6808,1431,6792,1,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,9,2156,8536,2068,8215,1,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,9,1276,4469,1271,4429,11,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,9,1906,8582,1893,8535,4,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,9,4006,15156,4006,15155,4,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,11,1458,11518,1448,11183,1,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,11,1970,10422,1970,10404,3,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,11,1063,6666,1053,6592,8,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,11,3616,21474,3616,21473,10,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,11,2067,12321,2067,12274,11,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,12,1823,14144,1823,14097,12,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,12,2227,13745,2217,13400,10,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,12,3454,24928,3454,24927,10,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,12,2479,12901,2476,12880,7,16,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,12,1111,7777,1099,7691,1,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,13,1136,8913,1126,8817,8,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,13,2581,16725,2578,16675,9,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,13,2480,16225,2479,15879,6,33,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,13,4034,28962,4034,28961,17,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,13,1518,14419,1518,14398,5,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,14,423,14842,423,14821,3,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,14,243,9156,237,9054,1,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,14,822,17547,822,17497,1,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,14,853,17078,853,16732,1,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,14,1329,30291,1329,30290,3,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,15,1727,19274,1727,19224,15,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,15,774,15616,773,15594,7,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,15,382,9538,376,9430,2,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,15,1879,32170,1879,32169,7,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,15,1106,18184,1103,17835,9,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,16,997,19181,996,18831,14,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,16,563,10101,557,9987,10,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,16,1793,21067,1793,21017,23,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,16,846,16462,846,16440,8,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,16,2183,34353,2183,34352,5,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,17,677,17139,677,17117,11,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,17,605,19786,604,19435,13,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,17,362,10463,355,10342,0,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,17,1332,22399,1332,22349,21,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,17,1298,35651,1298,35650,23,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,18,303,17442,303,17420,0,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,18,489,20275,489,19924,3,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,18,197,10660,197,10539,3,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,18,631,36282,631,36281,7,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,18,802,23201,802,23151,8,142,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,19,240,20515,240,20164,4,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,19,202,17644,202,17622,2,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,19,129,10789,128,10667,2,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,19,231,36513,231,36512,3,141,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,19,381,23582,381,23532,3,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,20,284,23866,284,23816,3,155,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,20,309,20824,309,20473,4,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,20,231,17875,231,17853,4,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,20,213,36726,213,36725,4,145,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,20,112,10901,112,10779,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,21,103,11004,103,10882,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,21,202,24068,202,24018,0,155,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,21,224,21048,224,20697,2,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,21,211,36937,211,36936,5,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,21,226,18101,226,18079,3,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,22,328,18429,328,18407,4,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,22,197,11201,193,11075,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,22,546,24614,546,24564,1,156,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,22,510,21558,510,21207,0,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,22,581,37518,581,37517,8,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,23,142,24756,142,24706,1,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,23,181,18610,181,18588,0,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,23,22,11223,22,11097,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,23,135,37653,135,37652,4,162,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,23,81,21639,81,21288,3,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,24,52,21691,52,21340,1,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,24,16,11239,16,11113,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,24,23,24779,23,24729,0,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,24,83,18693,83,18671,4,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,24,71,37724,71,37723,7,169,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,25,47,18740,47,18718,2,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,25,52,21743,52,21392,1,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,25,12,11251,12,11125,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,25,24,24803,24,24753,1,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,25,43,37767,43,37766,1,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,26,57,18797,57,18775,0,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,26,45,21788,45,21437,1,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,26,6,11257,6,11131,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,26,22,24825,22,24775,0,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,26,58,37825,58,37824,5,175,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,27,482,22270,482,21919,3,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,27,303,19100,303,19078,1,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,27,784,38609,784,38608,2,177,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,27,151,11408,151,11282,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,27,429,25254,429,25204,0,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,28,18,25272,18,25222,0,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,28,55,22325,55,21974,1,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,28,28,19128,28,19106,2,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,28,66,38675,66,38674,2,179,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,28,12,11420,12,11294,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,29,17,11437,17,11311,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,29,15,25287,15,25237,0,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,29,57,22382,57,22031,1,102,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,29,81,38756,81,38755,1,180,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,29,34,19162,34,19140,1,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,30,34,19196,34,19174,2,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,30,19,11456,19,11330,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,30,11,25298,11,25248,0,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,30,57,38813,57,38812,1,181,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,30,85,22467,85,22116,4,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,31,587,25885,587,25835,0,158,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,31,268,19464,268,19442,5,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,31,128,11584,125,11455,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,31,756,39569,756,39568,3,184,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,31,439,22906,439,22555,2,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,32,72,22978,72,22627,0,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,32,5,11589,5,11460,2,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,32,17,25902,17,25852,1,159,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,32,39,19503,39,19481,4,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,32,74,39643,74,39642,3,187,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,33,57,19560,57,19538,3,99,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,33,76,23054,76,22703,0,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,33,5,11594,5,11465,2,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,33,26,25928,26,25878,0,159,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,33,53,39696,53,39695,3,190,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,34,34,19594,34,19572,2,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,34,76,23130,76,22779,0,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,34,16,11610,16,11481,0,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,34,28,25956,28,25906,0,159,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,34,68,39764,68,39763,2,192,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,35,38,23168,38,22817,0,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,35,38,19632,38,19610,2,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,35,30,11640,30,11511,0,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,35,127,39891,127,39890,2,194,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,35,74,26030,74,25980,1,160,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,36,569,26599,569,26549,3,163,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,36,419,23587,419,23236,5,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,36,554,40445,554,40444,4,198,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,36,243,19875,243,19853,1,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,36,128,11768,124,11635,1,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,37,46,11814,46,11681,1,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,37,73,26672,73,26622,1,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,37,38,23625,38,23274,7,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,37,41,40486,41,40485,0,198,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,37,5,19880,5,19858,1,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,38,29,19909,29,19887,0,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,38,33,11847,33,11714,0,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,38,24,26696,24,26646,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,38,28,23653,28,23302,2,122,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,38,32,40518,32,40517,0,198,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,39,25,26721,25,26671,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,39,14,19923,14,19901,1,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,39,45,11892,45,11759,1,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,39,27,40545,27,40544,1,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,39,29,23682,29,23331,1,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,40,360,24042,360,23691,0,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,40,137,12029,134,11893,1,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,40,483,27204,483,27154,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,40,170,20093,170,20071,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,40,681,41226,681,41225,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,41,4,20097,4,20075,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,41,23,24065,23,23714,1,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,41,55,12084,55,11948,1,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,41,2,27206,2,27156,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,41,8,41234,8,41233,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,42,9,20106,9,20084,1,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,42,23,24088,23,23737,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,42,68,12152,68,12016,1,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,42,15,41249,15,41248,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,42,3,27209,3,27159,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,43,26,24114,26,23763,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,43,8,20114,8,20092,0,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,43,62,12214,62,12078,1,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,43,22,41271,22,41270,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,43,4,27213,4,27163,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,44,427,27640,427,27590,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,44,326,24440,326,24089,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,44,182,20296,182,20274,0,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,44,416,41687,416,41686,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,44,206,12420,206,12284,0,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,45,127,12547,127,12411,2,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,45,6,27646,6,27596,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,45,18,24458,18,24107,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,45,29,41716,29,41715,1,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,45,6,20302,6,20280,0,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,46,14,20316,14,20294,3,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,46,131,12678,131,12542,1,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,46,8,27654,8,27604,0,164,0,0,0,0,0,0,0,0
